idx: 405381, pred: 0, target: 0
idx: 163861, pred: 1, target: 0
idx: 80924, pred: 0, target: 0
idx: 175283, pred: 0, target: 0
idx: 443153, pred: 0, target: 0
idx: 236138, pred: 0, target: 0
idx: 245153, pred: 0, target: 0
idx: 450273, pred: 1, target: 0
idx: 197473, pred: 1, target: 1
idx: 256397, pred: 0, target: 0
idx: 515557, pred: 0, target: 0
idx: 244003, pred: 0, target: 0
idx: 308577, pred: 1, target: 0
idx: 234240, pred: 0, target: 0
idx: 508603, pred: 0, target: 0
idx: 226138, pred: 0, target: 0
idx: 187892, pred: 0, target: 0
idx: 4157, pred: 1, target: 1
idx: 484798, pred: 0, target: 0
idx: 520890, pred: 0, target: 0
idx: 508537, pred: 0, target: 0
idx: 138552, pred: 0, target: 0
idx: 81004, pred: 1, target: 0
idx: 291792, pred: 0, target: 0
idx: 507720, pred: 0, target: 0
idx: 369169, pred: 0, target: 0
idx: 405402, pred: 0, target: 0
idx: 270245, pred: 1, target: 0
idx: 68070, pred: 1, target: 0
idx: 223384, pred: 1, target: 0
idx: 231358, pred: 0, target: 0
idx: 83844, pred: 1, target: 0
idx: 484794, pred: 0, target: 0
idx: 276981, pred: 1, target: 0
idx: 256105, pred: 1, target: 0
idx: 174860, pred: 0, target: 0
idx: 151154, pred: 0, target: 0
idx: 384825, pred: 0, target: 0
idx: 291768, pred: 0, target: 0
idx: 173619, pred: 0, target: 0
idx: 246491, pred: 0, target: 0
idx: 369299, pred: 0, target: 0
idx: 152137, pred: 0, target: 0
idx: 173001, pred: 0, target: 0
idx: 262036, pred: 1, target: 0
idx: 459144, pred: 0, target: 0
idx: 318940, pred: 0, target: 0
idx: 81081, pred: 1, target: 0
idx: 84387, pred: 0, target: 0
idx: 152468, pred: 0, target: 0
idx: 508901, pred: 0, target: 0
idx: 189525, pred: 0, target: 0
idx: 241198, pred: 0, target: 0
idx: 241095, pred: 0, target: 0
idx: 180452, pred: 1, target: 0
idx: 229317, pred: 1, target: 0
idx: 70786, pred: 0, target: 0
idx: 505978, pred: 1, target: 0
idx: 193838, pred: 0, target: 0
idx: 83788, pred: 0, target: 0
idx: 81067, pred: 0, target: 0
idx: 482493, pred: 1, target: 0
idx: 226387, pred: 1, target: 0
idx: 265448, pred: 1, target: 0
idx: 507362, pred: 0, target: 0
idx: 267130, pred: 1, target: 0
idx: 514636, pred: 0, target: 0
idx: 248752, pred: 0, target: 0
idx: 127736, pred: 0, target: 0
idx: 507710, pred: 0, target: 0
idx: 366844, pred: 1, target: 0
idx: 151550, pred: 0, target: 0
idx: 507708, pred: 0, target: 0
idx: 427177, pred: 0, target: 0
idx: 406652, pred: 0, target: 0
idx: 232338, pred: 0, target: 0
idx: 278274, pred: 0, target: 0
idx: 268098, pred: 0, target: 0
idx: 241445, pred: 1, target: 0
idx: 141169, pred: 0, target: 0
idx: 409466, pred: 0, target: 0
idx: 141393, pred: 0, target: 0
idx: 355043, pred: 1, target: 0
idx: 499039, pred: 1, target: 0
idx: 246490, pred: 0, target: 0
idx: 257010, pred: 0, target: 0
idx: 355161, pred: 0, target: 0
idx: 446278, pred: 0, target: 0
idx: 139516, pred: 0, target: 0
idx: 79568, pred: 0, target: 0
idx: 506442, pred: 0, target: 0
idx: 231299, pred: 0, target: 0
idx: 312500, pred: 1, target: 0
idx: 246468, pred: 0, target: 0
idx: 452762, pred: 0, target: 0
idx: 84658, pred: 0, target: 0
idx: 244301, pred: 1, target: 0
idx: 226213, pred: 0, target: 0
idx: 79550, pred: 0, target: 0
idx: 151128, pred: 0, target: 0
idx: 418017, pred: 0, target: 0
idx: 268042, pred: 0, target: 0
idx: 226179, pred: 0, target: 0
idx: 225738, pred: 0, target: 0
idx: 507794, pred: 0, target: 0
idx: 234169, pred: 1, target: 0
idx: 226024, pred: 0, target: 0
idx: 452390, pred: 0, target: 0
idx: 478050, pred: 1, target: 0
idx: 254746, pred: 0, target: 0
idx: 180453, pred: 0, target: 0
idx: 161319, pred: 0, target: 0
idx: 200957, pred: 0, target: 1
idx: 483457, pred: 1, target: 0
idx: 314487, pred: 0, target: 0
idx: 259164, pred: 1, target: 0
idx: 505967, pred: 1, target: 0
idx: 505589, pred: 0, target: 0
idx: 223404, pred: 1, target: 0
idx: 369397, pred: 1, target: 0
idx: 127702, pred: 0, target: 0
idx: 477361, pred: 1, target: 0
idx: 450270, pred: 0, target: 0
idx: 70406, pred: 1, target: 0
idx: 139749, pred: 1, target: 0
idx: 193812, pred: 0, target: 0
idx: 226362, pred: 0, target: 0
idx: 149024, pred: 0, target: 0
idx: 508795, pred: 0, target: 0
idx: 291789, pred: 0, target: 0
idx: 409488, pred: 1, target: 0
idx: 79626, pred: 0, target: 0
idx: 459201, pred: 0, target: 0
idx: 514324, pred: 0, target: 0
idx: 84341, pred: 0, target: 0
idx: 81144, pred: 1, target: 0
idx: 73304, pred: 0, target: 0
idx: 432311, pred: 0, target: 0
idx: 261640, pred: 0, target: 0
idx: 171892, pred: 1, target: 0
idx: 244076, pred: 0, target: 0
idx: 267090, pred: 0, target: 0
idx: 127608, pred: 0, target: 0
idx: 274721, pred: 0, target: 0
idx: 84600, pred: 0, target: 0
idx: 19361, pred: 1, target: 0
idx: 484062, pred: 0, target: 0
idx: 312525, pred: 0, target: 0
idx: 247738, pred: 1, target: 0
idx: 291781, pred: 0, target: 0
idx: 314469, pred: 0, target: 0
idx: 84515, pred: 1, target: 0
idx: 84465, pred: 1, target: 0
idx: 261660, pred: 0, target: 0
idx: 452717, pred: 0, target: 0
idx: 364768, pred: 1, target: 0
idx: 187895, pred: 0, target: 0
idx: 126935, pred: 0, target: 0
idx: 234218, pred: 0, target: 0
idx: 417419, pred: 1, target: 0
idx: 231206, pred: 0, target: 0
idx: 238796, pred: 1, target: 0
idx: 369132, pred: 0, target: 0
idx: 430421, pred: 0, target: 0
idx: 181987, pred: 0, target: 0
idx: 257034, pred: 0, target: 0
idx: 225828, pred: 0, target: 0
idx: 166994, pred: 1, target: 0
idx: 366829, pred: 0, target: 0
idx: 207759, pred: 0, target: 1
idx: 391569, pred: 0, target: 0
idx: 182947, pred: 0, target: 0
idx: 209806, pred: 1, target: 1
idx: 312465, pred: 0, target: 0
idx: 4190, pred: 1, target: 1
idx: 507796, pred: 0, target: 0
idx: 421474, pred: 1, target: 0
idx: 519411, pred: 1, target: 0
idx: 506583, pred: 0, target: 0
idx: 259223, pred: 1, target: 0
idx: 132801, pred: 0, target: 0
idx: 133284, pred: 0, target: 0
idx: 508366, pred: 0, target: 0
idx: 506645, pred: 0, target: 0
idx: 244221, pred: 0, target: 0
idx: 452647, pred: 1, target: 0
idx: 241337, pred: 1, target: 0
idx: 389739, pred: 0, target: 0
idx: 133650, pred: 0, target: 0
idx: 247564, pred: 0, target: 0
idx: 130118, pred: 0, target: 0
idx: 225706, pred: 0, target: 0
idx: 175008, pred: 0, target: 0
idx: 432244, pred: 0, target: 0
idx: 307831, pred: 0, target: 0
idx: 66997, pred: 0, target: 0
idx: 377101, pred: 0, target: 0
idx: 507689, pred: 0, target: 0
idx: 417436, pred: 0, target: 0
idx: 369134, pred: 0, target: 0
idx: 116148, pred: 1, target: 0
idx: 369105, pred: 0, target: 0
idx: 413677, pred: 1, target: 0
idx: 146749, pred: 0, target: 0
idx: 225416, pred: 0, target: 0
idx: 127658, pred: 1, target: 0
idx: 453041, pred: 0, target: 0
idx: 230133, pred: 0, target: 0
idx: 328820, pred: 0, target: 0
idx: 475237, pred: 0, target: 0
idx: 230966, pred: 1, target: 0
idx: 152155, pred: 1, target: 0
idx: 387592, pred: 0, target: 0
idx: 241513, pred: 0, target: 0
idx: 193795, pred: 1, target: 0
idx: 80551, pred: 0, target: 0
idx: 291845, pred: 0, target: 0
idx: 234219, pred: 0, target: 0
idx: 413683, pred: 0, target: 0
idx: 508860, pred: 0, target: 0
idx: 313846, pred: 0, target: 0
idx: 312403, pred: 0, target: 0
idx: 262019, pred: 0, target: 0
idx: 195665, pred: 1, target: 1
idx: 133281, pred: 0, target: 0
idx: 241345, pred: 0, target: 0
idx: 79968, pred: 1, target: 0
idx: 245452, pred: 0, target: 0
idx: 274872, pred: 0, target: 0
idx: 379680, pred: 0, target: 0
idx: 261664, pred: 0, target: 0
idx: 248280, pred: 0, target: 0
idx: 174920, pred: 0, target: 0
idx: 410367, pred: 0, target: 0
idx: 390362, pred: 1, target: 0
idx: 507657, pred: 1, target: 0
idx: 79649, pred: 1, target: 0
idx: 247595, pred: 0, target: 0
idx: 246662, pred: 0, target: 0
idx: 385959, pred: 0, target: 0
idx: 426759, pred: 0, target: 0
idx: 433941, pred: 0, target: 0
idx: 450257, pred: 0, target: 0
idx: 138813, pred: 0, target: 0
idx: 312582, pred: 0, target: 0
idx: 229301, pred: 0, target: 0
idx: 247748, pred: 0, target: 0
idx: 514510, pred: 0, target: 0
idx: 139544, pred: 0, target: 0
idx: 241123, pred: 0, target: 0
idx: 271499, pred: 0, target: 0
idx: 225817, pred: 0, target: 0
idx: 268092, pred: 1, target: 0
idx: 155067, pred: 0, target: 0
idx: 244055, pred: 0, target: 0
idx: 244150, pred: 1, target: 0
idx: 261399, pred: 0, target: 0
idx: 507783, pred: 1, target: 0
idx: 223440, pred: 1, target: 0
idx: 217576, pred: 1, target: 0
idx: 261635, pred: 0, target: 0
idx: 507675, pred: 0, target: 0
idx: 432278, pred: 0, target: 0
idx: 258972, pred: 1, target: 0
idx: 241415, pred: 0, target: 0
idx: 369181, pred: 0, target: 0
idx: 312391, pred: 0, target: 0
idx: 187839, pred: 1, target: 0
idx: 328881, pred: 0, target: 0
idx: 313558, pred: 0, target: 0
idx: 400717, pred: 1, target: 0
idx: 79561, pred: 1, target: 0
idx: 166866, pred: 1, target: 0
idx: 261988, pred: 0, target: 0
idx: 482479, pred: 1, target: 0
idx: 246659, pred: 1, target: 0
idx: 234193, pred: 0, target: 0
idx: 508254, pred: 0, target: 0
idx: 513180, pred: 1, target: 0
idx: 230301, pred: 1, target: 0
idx: 225605, pred: 0, target: 0
idx: 258385, pred: 0, target: 0
idx: 514555, pred: 1, target: 0
idx: 229297, pred: 0, target: 0
idx: 364769, pred: 0, target: 0
idx: 513115, pred: 0, target: 0
idx: 355036, pred: 0, target: 0
idx: 450249, pred: 0, target: 0
idx: 80284, pred: 0, target: 0
idx: 257104, pred: 1, target: 0
idx: 507702, pred: 1, target: 0
idx: 369335, pred: 0, target: 0
idx: 84441, pred: 0, target: 0
idx: 246665, pred: 1, target: 0
idx: 225622, pred: 0, target: 0
idx: 312457, pred: 0, target: 0
idx: 274648, pred: 0, target: 0
idx: 226152, pred: 0, target: 0
idx: 299257, pred: 0, target: 0
idx: 225796, pred: 0, target: 0
idx: 84580, pred: 1, target: 0
idx: 507223, pred: 0, target: 0
idx: 242929, pred: 1, target: 0
idx: 79703, pred: 0, target: 0
idx: 187959, pred: 0, target: 0
idx: 241126, pred: 0, target: 0
idx: 273859, pred: 1, target: 0
idx: 519159, pred: 0, target: 0
idx: 226036, pred: 0, target: 0
idx: 267969, pred: 0, target: 0
idx: 232313, pred: 0, target: 0
idx: 138840, pred: 0, target: 0
idx: 261655, pred: 0, target: 0
idx: 389756, pred: 1, target: 0
idx: 79959, pred: 0, target: 0
idx: 79688, pred: 0, target: 0
idx: 409431, pred: 0, target: 0
idx: 476100, pred: 0, target: 0
idx: 130114, pred: 0, target: 0
idx: 138802, pred: 0, target: 0
idx: 72922, pred: 1, target: 0
idx: 276914, pred: 1, target: 0
idx: 83840, pred: 1, target: 0
idx: 400772, pred: 0, target: 0
idx: 230314, pred: 0, target: 0
idx: 274664, pred: 0, target: 0
idx: 432316, pred: 0, target: 0
idx: 225418, pred: 0, target: 0
idx: 482539, pred: 1, target: 0
idx: 508721, pred: 0, target: 0
idx: 241438, pred: 0, target: 0
idx: 245714, pred: 1, target: 0
idx: 230974, pred: 0, target: 0
idx: 81213, pred: 0, target: 0
idx: 387579, pred: 0, target: 0
idx: 224284, pred: 0, target: 0
idx: 163269, pred: 1, target: 0
idx: 508839, pred: 0, target: 0
idx: 242941, pred: 1, target: 0
idx: 421449, pred: 0, target: 0
idx: 139747, pred: 1, target: 0
idx: 67411, pred: 0, target: 0
idx: 235650, pred: 0, target: 0
idx: 450292, pred: 0, target: 0
idx: 265960, pred: 0, target: 0
idx: 15161, pred: 0, target: 0
idx: 149019, pred: 0, target: 0
idx: 328837, pred: 0, target: 0
idx: 80939, pred: 1, target: 0
idx: 245694, pred: 1, target: 0
idx: 314498, pred: 0, target: 0
idx: 498859, pred: 0, target: 0
idx: 127693, pred: 0, target: 0
idx: 278257, pred: 0, target: 0
idx: 277482, pred: 1, target: 0
idx: 361760, pred: 0, target: 0
idx: 184673, pred: 1, target: 0
idx: 509514, pred: 0, target: 0
idx: 380737, pred: 1, target: 0
idx: 231227, pred: 0, target: 0
idx: 138796, pred: 0, target: 0
idx: 70392, pred: 0, target: 0
idx: 291834, pred: 0, target: 0
idx: 514364, pred: 0, target: 0
idx: 442558, pred: 1, target: 0
idx: 193831, pred: 0, target: 0
idx: 361295, pred: 0, target: 0
idx: 508411, pred: 1, target: 0
idx: 289332, pred: 0, target: 0
idx: 15101, pred: 1, target: 0
idx: 507342, pred: 0, target: 0
idx: 175294, pred: 0, target: 0
idx: 259328, pred: 0, target: 0
idx: 15156, pred: 0, target: 0
idx: 314495, pred: 0, target: 0
idx: 141382, pred: 0, target: 0
idx: 414833, pred: 1, target: 0
idx: 343168, pred: 0, target: 0
idx: 407675, pred: 0, target: 0
idx: 452817, pred: 0, target: 0
idx: 230293, pred: 0, target: 0
idx: 226151, pred: 0, target: 0
idx: 236245, pred: 0, target: 0
idx: 242124, pred: 0, target: 0
idx: 417443, pred: 0, target: 0
idx: 82630, pred: 0, target: 0
idx: 11926, pred: 0, target: 0
idx: 139622, pred: 0, target: 0
idx: 507321, pred: 0, target: 0
idx: 379328, pred: 1, target: 0
idx: 218804, pred: 0, target: 0
idx: 218792, pred: 1, target: 0
idx: 80954, pred: 0, target: 0
idx: 328910, pred: 0, target: 0
idx: 225911, pred: 0, target: 0
idx: 448532, pred: 0, target: 0
idx: 138425, pred: 1, target: 0
idx: 146735, pred: 0, target: 0
idx: 174547, pred: 1, target: 0
idx: 81042, pred: 1, target: 0
idx: 520936, pred: 0, target: 0
idx: 127597, pred: 0, target: 0
idx: 139595, pred: 0, target: 0
idx: 84676, pred: 1, target: 0
idx: 225682, pred: 0, target: 0
idx: 265447, pred: 0, target: 0
idx: 369363, pred: 0, target: 0
idx: 507199, pred: 0, target: 0
idx: 254185, pred: 0, target: 0
idx: 226320, pred: 0, target: 0
idx: 265463, pred: 0, target: 0
idx: 313933, pred: 1, target: 0
idx: 313871, pred: 1, target: 0
idx: 238773, pred: 1, target: 0
idx: 452680, pred: 1, target: 0
idx: 182202, pred: 0, target: 0
idx: 218801, pred: 1, target: 0
idx: 272903, pred: 1, target: 0
idx: 246471, pred: 0, target: 0
idx: 432205, pred: 0, target: 0
idx: 4125, pred: 1, target: 1
idx: 256116, pred: 1, target: 0
idx: 244341, pred: 0, target: 0
