idx: 2, pred: 0, target: 0
idx: 186, pred: 0, target: 0
idx: 187, pred: 0, target: 0
idx: 188, pred: 1, target: 0
idx: 189, pred: 1, target: 0
idx: 190, pred: 1, target: 0
idx: 191, pred: 0, target: 0
idx: 192, pred: 0, target: 0
idx: 193, pred: 0, target: 0
idx: 194, pred: 1, target: 0
idx: 195, pred: 0, target: 0
idx: 196, pred: 0, target: 0
idx: 197, pred: 0, target: 0
idx: 198, pred: 0, target: 0
idx: 199, pred: 0, target: 0
idx: 200, pred: 1, target: 0
idx: 201, pred: 0, target: 0
idx: 202, pred: 0, target: 0
idx: 203, pred: 1, target: 0
idx: 204, pred: 0, target: 0
idx: 205, pred: 1, target: 0
idx: 206, pred: 1, target: 0
idx: 207, pred: 0, target: 0
idx: 208, pred: 0, target: 0
idx: 209, pred: 0, target: 0
idx: 210, pred: 0, target: 0
idx: 211, pred: 1, target: 0
idx: 212, pred: 1, target: 0
idx: 213, pred: 1, target: 0
idx: 214, pred: 0, target: 0
idx: 215, pred: 0, target: 0
idx: 216, pred: 1, target: 0
idx: 217, pred: 0, target: 0
idx: 218, pred: 1, target: 0
idx: 219, pred: 0, target: 0
idx: 220, pred: 0, target: 0
idx: 221, pred: 0, target: 0
idx: 222, pred: 1, target: 0
idx: 223, pred: 0, target: 0
idx: 224, pred: 0, target: 0
idx: 225, pred: 0, target: 0
idx: 226, pred: 0, target: 0
idx: 227, pred: 1, target: 0
idx: 228, pred: 0, target: 0
idx: 229, pred: 0, target: 0
idx: 230, pred: 0, target: 0
idx: 231, pred: 0, target: 0
idx: 232, pred: 0, target: 0
idx: 233, pred: 0, target: 0
idx: 234, pred: 0, target: 0
idx: 235, pred: 1, target: 0
idx: 236, pred: 1, target: 0
idx: 237, pred: 1, target: 0
idx: 238, pred: 0, target: 0
idx: 239, pred: 1, target: 0
idx: 240, pred: 1, target: 0
idx: 241, pred: 0, target: 0
idx: 242, pred: 0, target: 0
idx: 243, pred: 1, target: 0
idx: 244, pred: 1, target: 0
idx: 245, pred: 0, target: 0
idx: 246, pred: 0, target: 0
idx: 247, pred: 1, target: 0
idx: 248, pred: 0, target: 0
idx: 249, pred: 0, target: 0
idx: 250, pred: 0, target: 0
idx: 251, pred: 0, target: 0
idx: 252, pred: 1, target: 0
idx: 253, pred: 0, target: 0
idx: 254, pred: 0, target: 0
idx: 255, pred: 1, target: 0
idx: 256, pred: 1, target: 0
idx: 257, pred: 1, target: 0
idx: 258, pred: 0, target: 0
idx: 259, pred: 1, target: 0
idx: 260, pred: 1, target: 0
idx: 261, pred: 0, target: 0
idx: 262, pred: 1, target: 0
idx: 263, pred: 0, target: 0
idx: 264, pred: 0, target: 0
idx: 265, pred: 1, target: 0
idx: 266, pred: 1, target: 0
idx: 267, pred: 1, target: 0
idx: 268, pred: 0, target: 0
idx: 269, pred: 0, target: 0
idx: 270, pred: 1, target: 0
idx: 271, pred: 1, target: 0
idx: 272, pred: 0, target: 0
idx: 273, pred: 1, target: 0
idx: 274, pred: 1, target: 0
idx: 275, pred: 0, target: 0
idx: 276, pred: 0, target: 0
idx: 277, pred: 0, target: 0
idx: 278, pred: 0, target: 0
idx: 279, pred: 0, target: 0
idx: 280, pred: 0, target: 0
idx: 281, pred: 1, target: 0
idx: 282, pred: 0, target: 0
idx: 283, pred: 0, target: 0
idx: 284, pred: 0, target: 0
idx: 285, pred: 1, target: 0
idx: 286, pred: 1, target: 0
idx: 287, pred: 0, target: 0
idx: 288, pred: 1, target: 0
idx: 289, pred: 1, target: 0
idx: 290, pred: 1, target: 0
idx: 291, pred: 1, target: 0
idx: 292, pred: 1, target: 0
idx: 293, pred: 0, target: 0
idx: 294, pred: 0, target: 0
idx: 295, pred: 1, target: 0
idx: 296, pred: 1, target: 0
idx: 297, pred: 1, target: 0
idx: 298, pred: 0, target: 0
idx: 299, pred: 0, target: 0
idx: 300, pred: 0, target: 0
idx: 301, pred: 1, target: 0
idx: 302, pred: 1, target: 0
idx: 303, pred: 1, target: 0
idx: 304, pred: 0, target: 0
idx: 305, pred: 1, target: 0
idx: 306, pred: 0, target: 0
idx: 307, pred: 0, target: 0
idx: 308, pred: 1, target: 0
idx: 309, pred: 0, target: 0
idx: 310, pred: 0, target: 0
idx: 311, pred: 0, target: 0
idx: 312, pred: 1, target: 0
idx: 313, pred: 1, target: 0
idx: 314, pred: 1, target: 0
idx: 315, pred: 1, target: 0
idx: 316, pred: 1, target: 0
idx: 317, pred: 0, target: 0
idx: 318, pred: 0, target: 0
idx: 319, pred: 0, target: 0
idx: 320, pred: 1, target: 0
idx: 321, pred: 0, target: 0
idx: 322, pred: 1, target: 0
idx: 323, pred: 1, target: 0
idx: 324, pred: 1, target: 0
idx: 325, pred: 1, target: 0
idx: 326, pred: 0, target: 0
idx: 327, pred: 0, target: 0
idx: 328, pred: 0, target: 0
idx: 329, pred: 0, target: 0
idx: 330, pred: 0, target: 0
idx: 331, pred: 0, target: 0
idx: 332, pred: 0, target: 0
idx: 333, pred: 0, target: 0
idx: 334, pred: 0, target: 0
idx: 335, pred: 0, target: 0
idx: 336, pred: 1, target: 0
idx: 337, pred: 0, target: 0
idx: 338, pred: 0, target: 0
idx: 339, pred: 0, target: 0
idx: 340, pred: 0, target: 0
idx: 341, pred: 0, target: 0
idx: 342, pred: 0, target: 0
idx: 343, pred: 0, target: 0
idx: 344, pred: 0, target: 0
idx: 345, pred: 0, target: 0
idx: 346, pred: 0, target: 0
idx: 347, pred: 0, target: 0
idx: 348, pred: 0, target: 0
idx: 349, pred: 0, target: 0
idx: 350, pred: 0, target: 0
idx: 351, pred: 0, target: 0
idx: 352, pred: 0, target: 0
idx: 353, pred: 0, target: 0
idx: 354, pred: 0, target: 0
idx: 355, pred: 0, target: 0
idx: 356, pred: 0, target: 0
idx: 357, pred: 0, target: 0
idx: 358, pred: 0, target: 0
idx: 359, pred: 0, target: 0
idx: 360, pred: 0, target: 0
idx: 361, pred: 0, target: 0
idx: 362, pred: 0, target: 0
idx: 363, pred: 1, target: 0
idx: 364, pred: 0, target: 0
idx: 365, pred: 0, target: 0
idx: 366, pred: 0, target: 0
idx: 367, pred: 0, target: 0
idx: 368, pred: 0, target: 0
idx: 369, pred: 0, target: 0
idx: 370, pred: 0, target: 0
idx: 371, pred: 1, target: 0
idx: 372, pred: 0, target: 0
idx: 373, pred: 0, target: 0
idx: 374, pred: 0, target: 0
idx: 375, pred: 0, target: 0
idx: 376, pred: 1, target: 0
idx: 377, pred: 0, target: 0
idx: 440, pred: 1, target: 0
idx: 441, pred: 0, target: 0
idx: 442, pred: 0, target: 0
idx: 443, pred: 0, target: 0
idx: 444, pred: 1, target: 0
idx: 445, pred: 0, target: 0
idx: 446, pred: 0, target: 0
idx: 447, pred: 0, target: 0
idx: 448, pred: 1, target: 0
idx: 449, pred: 0, target: 0
idx: 450, pred: 1, target: 0
idx: 451, pred: 0, target: 0
idx: 452, pred: 0, target: 0
idx: 453, pred: 0, target: 0
idx: 454, pred: 0, target: 0
idx: 455, pred: 0, target: 0
idx: 456, pred: 1, target: 0
idx: 457, pred: 0, target: 0
idx: 458, pred: 0, target: 0
idx: 459, pred: 0, target: 0
idx: 460, pred: 1, target: 0
idx: 461, pred: 1, target: 0
idx: 462, pred: 1, target: 0
idx: 463, pred: 0, target: 0
idx: 464, pred: 1, target: 0
idx: 465, pred: 0, target: 0
idx: 466, pred: 0, target: 0
idx: 467, pred: 0, target: 0
idx: 468, pred: 0, target: 0
idx: 469, pred: 0, target: 0
idx: 470, pred: 1, target: 0
idx: 471, pred: 0, target: 0
idx: 472, pred: 0, target: 0
idx: 473, pred: 0, target: 0
idx: 474, pred: 1, target: 0
idx: 475, pred: 0, target: 0
idx: 476, pred: 0, target: 0
idx: 477, pred: 0, target: 0
idx: 478, pred: 1, target: 0
idx: 479, pred: 0, target: 0
idx: 480, pred: 0, target: 0
idx: 481, pred: 0, target: 0
idx: 482, pred: 1, target: 0
idx: 483, pred: 0, target: 0
idx: 484, pred: 1, target: 0
idx: 485, pred: 0, target: 0
idx: 486, pred: 0, target: 0
idx: 487, pred: 0, target: 0
idx: 488, pred: 0, target: 0
idx: 489, pred: 0, target: 0
idx: 490, pred: 0, target: 0
idx: 491, pred: 0, target: 0
idx: 492, pred: 0, target: 0
idx: 493, pred: 0, target: 0
idx: 494, pred: 0, target: 0
idx: 495, pred: 0, target: 0
idx: 496, pred: 0, target: 0
idx: 497, pred: 0, target: 0
idx: 498, pred: 1, target: 0
idx: 499, pred: 1, target: 0
idx: 500, pred: 0, target: 0
idx: 501, pred: 1, target: 0
idx: 502, pred: 1, target: 0
idx: 503, pred: 0, target: 0
idx: 504, pred: 1, target: 0
idx: 505, pred: 0, target: 0
idx: 506, pred: 1, target: 0
idx: 507, pred: 1, target: 0
idx: 508, pred: 1, target: 0
idx: 509, pred: 0, target: 0
idx: 510, pred: 1, target: 0
idx: 511, pred: 0, target: 0
idx: 512, pred: 1, target: 0
idx: 513, pred: 0, target: 0
idx: 514, pred: 0, target: 0
idx: 515, pred: 0, target: 0
idx: 516, pred: 0, target: 0
idx: 517, pred: 0, target: 0
idx: 518, pred: 0, target: 0
idx: 519, pred: 0, target: 0
idx: 520, pred: 0, target: 0
idx: 521, pred: 1, target: 0
idx: 522, pred: 0, target: 0
idx: 523, pred: 0, target: 0
idx: 524, pred: 0, target: 0
idx: 525, pred: 0, target: 0
idx: 526, pred: 0, target: 0
idx: 527, pred: 0, target: 0
idx: 528, pred: 0, target: 0
idx: 529, pred: 1, target: 0
idx: 530, pred: 0, target: 0
idx: 531, pred: 0, target: 0
idx: 532, pred: 0, target: 0
idx: 533, pred: 1, target: 0
idx: 534, pred: 0, target: 0
idx: 535, pred: 0, target: 0
idx: 536, pred: 1, target: 0
idx: 537, pred: 0, target: 0
idx: 538, pred: 1, target: 0
idx: 539, pred: 0, target: 0
idx: 540, pred: 0, target: 0
idx: 541, pred: 1, target: 0
idx: 542, pred: 0, target: 0
idx: 543, pred: 1, target: 0
idx: 544, pred: 1, target: 0
idx: 545, pred: 0, target: 0
idx: 546, pred: 1, target: 0
idx: 547, pred: 1, target: 0
idx: 548, pred: 0, target: 0
idx: 549, pred: 1, target: 0
idx: 550, pred: 1, target: 0
idx: 551, pred: 0, target: 0
idx: 552, pred: 1, target: 0
idx: 553, pred: 1, target: 0
idx: 554, pred: 0, target: 0
idx: 555, pred: 0, target: 0
idx: 556, pred: 0, target: 0
idx: 557, pred: 0, target: 0
idx: 558, pred: 0, target: 0
idx: 559, pred: 0, target: 0
idx: 560, pred: 0, target: 0
idx: 561, pred: 1, target: 0
idx: 562, pred: 1, target: 0
idx: 563, pred: 0, target: 0
idx: 564, pred: 0, target: 0
idx: 565, pred: 0, target: 0
idx: 566, pred: 0, target: 0
idx: 567, pred: 0, target: 0
idx: 568, pred: 0, target: 0
idx: 569, pred: 1, target: 0
idx: 570, pred: 0, target: 0
idx: 571, pred: 0, target: 0
idx: 572, pred: 1, target: 0
idx: 573, pred: 0, target: 0
idx: 574, pred: 0, target: 0
idx: 575, pred: 0, target: 0
idx: 576, pred: 0, target: 0
idx: 577, pred: 0, target: 0
idx: 578, pred: 0, target: 0
idx: 579, pred: 0, target: 0
idx: 580, pred: 0, target: 0
idx: 581, pred: 0, target: 0
idx: 582, pred: 0, target: 0
idx: 583, pred: 1, target: 0
idx: 584, pred: 1, target: 0
idx: 585, pred: 0, target: 0
idx: 586, pred: 0, target: 0
idx: 587, pred: 0, target: 0
idx: 588, pred: 0, target: 0
idx: 589, pred: 1, target: 0
idx: 590, pred: 1, target: 0
idx: 591, pred: 0, target: 0
idx: 592, pred: 0, target: 0
idx: 593, pred: 0, target: 0
idx: 594, pred: 0, target: 0
idx: 595, pred: 0, target: 0
idx: 596, pred: 0, target: 0
idx: 597, pred: 0, target: 0
idx: 598, pred: 0, target: 0
idx: 599, pred: 0, target: 0
idx: 600, pred: 0, target: 0
idx: 601, pred: 0, target: 0
idx: 602, pred: 0, target: 0
idx: 603, pred: 0, target: 0
idx: 604, pred: 1, target: 0
idx: 605, pred: 0, target: 0
idx: 606, pred: 1, target: 0
idx: 607, pred: 1, target: 0
idx: 608, pred: 0, target: 0
idx: 609, pred: 0, target: 0
idx: 610, pred: 0, target: 0
idx: 611, pred: 1, target: 0
idx: 612, pred: 0, target: 0
idx: 613, pred: 0, target: 0
idx: 614, pred: 0, target: 0
idx: 615, pred: 0, target: 0
idx: 616, pred: 0, target: 0
idx: 617, pred: 0, target: 0
idx: 618, pred: 0, target: 0
idx: 619, pred: 0, target: 0
idx: 620, pred: 0, target: 0
idx: 621, pred: 0, target: 0
idx: 622, pred: 0, target: 0
idx: 623, pred: 0, target: 0
idx: 624, pred: 0, target: 0
idx: 625, pred: 0, target: 0
idx: 626, pred: 0, target: 0
idx: 627, pred: 0, target: 0
idx: 628, pred: 0, target: 0
idx: 629, pred: 0, target: 0
idx: 630, pred: 1, target: 0
idx: 631, pred: 0, target: 0
idx: 632, pred: 0, target: 0
idx: 633, pred: 0, target: 0
idx: 1210, pred: 0, target: 0
idx: 1211, pred: 0, target: 0
idx: 1212, pred: 1, target: 0
idx: 1213, pred: 0, target: 0
idx: 1214, pred: 1, target: 0
idx: 1215, pred: 0, target: 0
idx: 1216, pred: 0, target: 0
idx: 1217, pred: 1, target: 0
idx: 1218, pred: 0, target: 0
idx: 1219, pred: 0, target: 0
idx: 1220, pred: 0, target: 0
idx: 1221, pred: 0, target: 0
idx: 1222, pred: 0, target: 0
idx: 1223, pred: 0, target: 0
idx: 1224, pred: 0, target: 0
idx: 1225, pred: 0, target: 0
idx: 1226, pred: 0, target: 0
idx: 1227, pred: 1, target: 0
idx: 1228, pred: 0, target: 0
idx: 1229, pred: 0, target: 0
idx: 1230, pred: 1, target: 0
idx: 1231, pred: 0, target: 0
idx: 1232, pred: 1, target: 0
idx: 1233, pred: 0, target: 0
idx: 1234, pred: 0, target: 0
idx: 1235, pred: 0, target: 0
idx: 1236, pred: 0, target: 0
idx: 1237, pred: 1, target: 0
idx: 1238, pred: 1, target: 0
idx: 1239, pred: 0, target: 0
idx: 1240, pred: 0, target: 0
idx: 1241, pred: 0, target: 0
idx: 1242, pred: 0, target: 0
idx: 1243, pred: 0, target: 0
idx: 1244, pred: 0, target: 0
idx: 1245, pred: 0, target: 0
idx: 1246, pred: 0, target: 0
idx: 1247, pred: 0, target: 0
idx: 1248, pred: 0, target: 0
idx: 1249, pred: 0, target: 0
idx: 1250, pred: 0, target: 0
idx: 1251, pred: 0, target: 0
idx: 1252, pred: 0, target: 0
idx: 1253, pred: 0, target: 0
idx: 1254, pred: 0, target: 0
idx: 1255, pred: 0, target: 0
idx: 1256, pred: 0, target: 0
idx: 1257, pred: 0, target: 0
idx: 1258, pred: 0, target: 0
idx: 1259, pred: 0, target: 0
idx: 1260, pred: 1, target: 0
idx: 1261, pred: 0, target: 0
idx: 1262, pred: 0, target: 0
idx: 1263, pred: 1, target: 0
idx: 1264, pred: 0, target: 0
idx: 1265, pred: 0, target: 0
idx: 1266, pred: 0, target: 0
idx: 1267, pred: 1, target: 0
idx: 1268, pred: 1, target: 0
idx: 1269, pred: 1, target: 0
idx: 1270, pred: 0, target: 0
idx: 1271, pred: 0, target: 0
idx: 1272, pred: 0, target: 0
idx: 1273, pred: 0, target: 0
idx: 1274, pred: 0, target: 0
idx: 1275, pred: 0, target: 0
idx: 1276, pred: 0, target: 0
idx: 1277, pred: 1, target: 0
idx: 1278, pred: 0, target: 0
idx: 1279, pred: 0, target: 0
idx: 1280, pred: 0, target: 0
idx: 1281, pred: 0, target: 0
idx: 1282, pred: 0, target: 0
idx: 1283, pred: 0, target: 0
idx: 1284, pred: 0, target: 0
idx: 1285, pred: 0, target: 0
idx: 1286, pred: 0, target: 0
idx: 1287, pred: 0, target: 0
idx: 1288, pred: 0, target: 0
idx: 1289, pred: 0, target: 0
idx: 1290, pred: 0, target: 0
idx: 1291, pred: 0, target: 0
idx: 1292, pred: 0, target: 0
idx: 1293, pred: 0, target: 0
idx: 1294, pred: 0, target: 0
idx: 1295, pred: 0, target: 0
idx: 1296, pred: 0, target: 0
idx: 1297, pred: 0, target: 0
idx: 1298, pred: 0, target: 0
idx: 1299, pred: 0, target: 0
idx: 1300, pred: 0, target: 0
idx: 1301, pred: 1, target: 0
idx: 1302, pred: 0, target: 0
idx: 1303, pred: 0, target: 0
idx: 1304, pred: 0, target: 0
idx: 1305, pred: 0, target: 0
idx: 1306, pred: 0, target: 0
idx: 1307, pred: 0, target: 0
idx: 1308, pred: 0, target: 0
idx: 1309, pred: 0, target: 0
idx: 1310, pred: 0, target: 0
idx: 1311, pred: 0, target: 0
idx: 1312, pred: 0, target: 0
idx: 1313, pred: 0, target: 0
idx: 1314, pred: 0, target: 0
idx: 1315, pred: 0, target: 0
idx: 1316, pred: 1, target: 0
idx: 1317, pred: 0, target: 0
idx: 1318, pred: 0, target: 0
idx: 1319, pred: 0, target: 0
idx: 1320, pred: 0, target: 0
idx: 1321, pred: 0, target: 0
idx: 1322, pred: 1, target: 0
idx: 1323, pred: 0, target: 0
idx: 1324, pred: 0, target: 0
idx: 1325, pred: 0, target: 0
idx: 1326, pred: 1, target: 0
idx: 1327, pred: 0, target: 0
idx: 1328, pred: 0, target: 0
idx: 1329, pred: 0, target: 0
idx: 1330, pred: 1, target: 0
idx: 1331, pred: 0, target: 0
idx: 1332, pred: 0, target: 0
idx: 1333, pred: 0, target: 0
idx: 1334, pred: 1, target: 0
idx: 1335, pred: 0, target: 0
idx: 1336, pred: 0, target: 0
idx: 1337, pred: 0, target: 0
idx: 1338, pred: 0, target: 0
idx: 1339, pred: 0, target: 0
idx: 1340, pred: 1, target: 0
idx: 1341, pred: 0, target: 0
idx: 1342, pred: 0, target: 0
idx: 1343, pred: 0, target: 0
idx: 1344, pred: 1, target: 0
idx: 1345, pred: 0, target: 0
idx: 1346, pred: 1, target: 0
idx: 1347, pred: 0, target: 0
idx: 1348, pred: 0, target: 0
idx: 1349, pred: 0, target: 0
idx: 1350, pred: 0, target: 0
idx: 1351, pred: 0, target: 0
idx: 1352, pred: 0, target: 0
idx: 1353, pred: 1, target: 0
idx: 1354, pred: 0, target: 0
idx: 1355, pred: 0, target: 0
idx: 1356, pred: 0, target: 0
idx: 1357, pred: 0, target: 0
idx: 1358, pred: 0, target: 0
idx: 1359, pred: 0, target: 0
idx: 1360, pred: 0, target: 0
idx: 1361, pred: 1, target: 0
idx: 1362, pred: 0, target: 0
idx: 1363, pred: 0, target: 0
idx: 1364, pred: 0, target: 0
idx: 1365, pred: 1, target: 0
idx: 1366, pred: 0, target: 0
idx: 1367, pred: 0, target: 0
idx: 1368, pred: 0, target: 0
idx: 1369, pred: 0, target: 0
idx: 1370, pred: 0, target: 0
idx: 1371, pred: 0, target: 0
idx: 1372, pred: 1, target: 0
idx: 1373, pred: 1, target: 0
idx: 1374, pred: 0, target: 0
idx: 1375, pred: 0, target: 0
idx: 1376, pred: 0, target: 0
idx: 1377, pred: 0, target: 0
idx: 1378, pred: 0, target: 0
idx: 1379, pred: 0, target: 0
idx: 1380, pred: 0, target: 0
idx: 1381, pred: 0, target: 0
idx: 1382, pred: 0, target: 0
idx: 1383, pred: 0, target: 0
idx: 1384, pred: 0, target: 0
idx: 1385, pred: 0, target: 0
idx: 1386, pred: 0, target: 0
idx: 1387, pred: 0, target: 0
idx: 1388, pred: 0, target: 0
idx: 1389, pred: 0, target: 0
idx: 1390, pred: 0, target: 0
idx: 1391, pred: 0, target: 0
idx: 1392, pred: 0, target: 0
idx: 1393, pred: 0, target: 0
idx: 1394, pred: 0, target: 0
idx: 1395, pred: 0, target: 0
idx: 1396, pred: 0, target: 0
idx: 1397, pred: 0, target: 0
idx: 1398, pred: 0, target: 0
idx: 1399, pred: 0, target: 0
idx: 1400, pred: 0, target: 0
idx: 1401, pred: 1, target: 0
idx: 1402, pred: 0, target: 0
idx: 1403, pred: 0, target: 0
idx: 1404, pred: 0, target: 0
idx: 1405, pred: 0, target: 0
idx: 1406, pred: 0, target: 0
idx: 1407, pred: 0, target: 0
idx: 1408, pred: 0, target: 0
idx: 1409, pred: 0, target: 0
idx: 1410, pred: 0, target: 0
idx: 1411, pred: 1, target: 0
idx: 1412, pred: 0, target: 0
idx: 1413, pred: 0, target: 0
idx: 1414, pred: 0, target: 0
idx: 1415, pred: 1, target: 0
idx: 1416, pred: 1, target: 0
idx: 1417, pred: 0, target: 0
idx: 1418, pred: 0, target: 0
idx: 1419, pred: 0, target: 0
idx: 1420, pred: 0, target: 0
idx: 1421, pred: 0, target: 0
idx: 1422, pred: 0, target: 0
idx: 1423, pred: 0, target: 0
idx: 1424, pred: 0, target: 0
idx: 1425, pred: 0, target: 0
idx: 1426, pred: 0, target: 0
idx: 1427, pred: 0, target: 0
idx: 1428, pred: 0, target: 0
idx: 1429, pred: 0, target: 0
idx: 1430, pred: 0, target: 0
idx: 1431, pred: 1, target: 0
idx: 1432, pred: 0, target: 0
idx: 1433, pred: 1, target: 0
idx: 1434, pred: 0, target: 0
idx: 1435, pred: 0, target: 0
idx: 1436, pred: 0, target: 0
idx: 1437, pred: 0, target: 0
idx: 1438, pred: 0, target: 0
idx: 1439, pred: 0, target: 0
idx: 1440, pred: 1, target: 0
idx: 1441, pred: 0, target: 0
idx: 1442, pred: 0, target: 0
idx: 1443, pred: 0, target: 0
idx: 1444, pred: 0, target: 0
idx: 1445, pred: 0, target: 0
idx: 1446, pred: 0, target: 0
idx: 1447, pred: 0, target: 0
